"","aromn","valmn","dommn","Group"
"1",5.125,4.16071428571429,4.80357142857143,"b"
"2",2.01785714285714,7.73214285714286,7.60714285714286,"b"
"3",4.05357142857143,NA,NA,"b"
"4",6.85714285714286,2.32142857142857,3.69642857142857,"b"
"5",6.19642857142857,2.66071428571429,4.26785714285714,"b"
"6",5.42857142857143,3.57142857142857,NA,"b"
"7",5.92857142857143,2.67857142857143,NA,"b"
"8",6.46428571428571,2.375,NA,"b"
"9",6.17857142857143,2.39285714285714,3.83928571428571,"b"
"10",6.80357142857143,2.23214285714286,3.53571428571429,"b"
"11",5.625,3.10714285714286,4.51785714285714,"b"
"12",6.16071428571429,2.5,3.82142857142857,"b"
"13",6.35714285714286,2.48214285714286,4.01785714285714,"b"
"14",6.78571428571429,2.14285714285714,3.4375,"b"
"15",6.22023809523809,2.50595238095238,NA,"b"
"16",1.91071428571429,6.875,6.76785714285714,"b"
"17",2.44642857142857,NA,NA,"b"
"18",1.89285714285714,6.96428571428571,NA,"b"
"19",1.71428571428571,7.89285714285714,NA,"b"
"20",6.26785714285714,2.78571428571429,3.44642857142857,"b"
"21",5.94642857142857,3,3.78571428571429,"b"
"22",6.33928571428571,2.66071428571429,3.42857142857143,"b"
"23",6.07142857142857,2.76785714285714,3.32142857142857,"b"
"24",5.48214285714286,3.01785714285714,4.46428571428571,"b"
"25",2.07142857142857,6.55357142857143,7.19642857142857,"b"
"26",2.07142857142857,6.41071428571429,NA,"b"
"27",2.125,NA,NA,"b"
"28",2.19642857142857,NA,NA,"b"
"29",2.07142857142857,NA,NA,"b"
"30",2.01785714285714,NA,NA,"b"
"31",2.28571428571429,7.64285714285714,NA,"b"
"32",2.94642857142857,NA,NA,"b"
"33",2.33928571428571,NA,NA,"b"
"34",2.35714285714286,5.625,6.80357142857143,"b"
"35",2.48214285714286,NA,7.35714285714286,"b"
"36",1.94642857142857,6.55357142857143,NA,"b"
"37",2.03571428571429,NA,NA,"b"
"38",2.19642857142857,6.875,7.14285714285714,"b"
"39",2,6.625,7.39285714285714,"b"
"40",2.08928571428571,NA,NA,"b"
"41",2.03571428571429,NA,NA,"b"
"42",6.03571428571429,2.94642857142857,3.73214285714286,"b"
"43",5.83928571428571,2.98214285714286,3.80357142857143,"b"
"44",4.75,2.91071428571429,5.17857142857143,"b"
"45",6.28571428571429,3.01785714285714,4,"b"
"46",6.33928571428571,2.75,3.64285714285714,"b"
"47",5.67857142857143,2.83928571428571,NA,"b"
"48",6.51,3.09,3.15,"a"
"49",3.24,5.8,6.1,"a"
"50",3,5.22,5.87,"a"
"51",2.96,5.18,6.01,"a"
"52",6.64,1.62,2.66,"a"
"53",5.82,1.9,3.07,"a"
"54",6.3,2.99,4.25,"a"
"55",6.91,1.31,2.33,"a"
"56",6.48,1.81,2.88,"a"
"57",5.78,1.87,3.73,"a"
"58",6.35,1.49,2.7,"a"
"59",6.86,1.88,3.28,"a"
"60",6.49,1.6,3,"a"
"61",6.7,1.79,3.04,"a"
"62",6.55,2.26,3.39,"a"
"63",7.21,1.46,2.7,"a"
"64",6.91,2.35,3.65,"a"
"65",2.88,5.59,6.33,"a"
"66",3,5.42,6.45,"a"
"67",2.59,5.21,6.27,"a"
"68",3.1,6.78,5.2,"a"
"69",6.06,2.21,3.39,"a"
"70",7.35,2.37,2.15,"a"
"71",6.38,2.31,3.79,"a"
"72",7.09,2.73,3.01,"a"
"73",6.24,2.19,4.03,"a"
"74",2.42,5,6.14,"a"
"75",3.16,4.97,6.25,"a"
"76",2,5.04,6.74,"a"
"77",2.33,4.88,6.18,"a"
"78",3.01,4.93,6.33,"a"
"79",1.76,4.94,6.7,"a"
"80",2.63,5.38,6.19,"a"
"81",3.06,4.95,6.48,"a"
"82",3.01,4.82,5.67,"a"
"83",2.69,4.69,5.46,"a"
"84",4.02,5.55,6.4,"a"
"85",2.32,5.27,7.04,"a"
"86",2.61,5.19,6.65,"a"
"87",1.72,4.87,6.47,"a"
"88",3.39,5.35,5.75,"a"
"89",3.95,5.27,5.22,"a"
"90",2.65,4.77,6.39,"a"
"91",2.28,4.94,6.3,"a"
"92",6.46,2.73,3.25,"a"
"93",6.53,2.1,3.04,"a"
"94",6,2.26,4.12,"a"
"95",7.07,1.51,2.81,"a"
"96",6.49,2.06,3.11,"a"
"97",6.14,1.68,3.37,"a"
