Subject,Sex,condition,picture,arousal.RESP,arousal.RT,arousal.RTTime,dominance.RESP,dominance.RT,dominance.RTTime,valence.RESP,valence.RT,valence.RTTime
10,female,negative,1525a.jpg,8,4197,31550,8,2613,38006,8,689,32062
10,female,neutral,2036b.jpg,4,2203,44118,4,2398,52353,7,2547,48482
10,female,negative,9570b.jpg,4,2420,58897,3,2125,66641,2,2809,63305
10,female,negative,3400a.jpg,4,1971,73009,3,2387,81465,5,0,75058
10,female,neutral,5390a.jpg,1,3057,88657,8,2793,96433,8,1853,91473
10,female,neutral,2880b.jpg,6,1959,102121,7,3520,111785,6,1987,106169
10,female,negative,6315b.jpg,7,2207,116997,3,2439,125269,2,2731,121541
10,female,negative,6230a.jpg,8,2045,131397,2,1061,138453,2,2081,135453
10,female,neutral,7493b.jpg,2,2090,146004,9,2507,154460,8,2126,150060
10,female,negative,3150a.jpg,6,2473,160948,5,0,166515,3,1765,164260
10,female,neutral,7040a.jpg,1,2399,175436,5,0,181077,8,1427,178484
10,female,negative,6550b.jpg,7,3293,190892,3,2273,197912,2,1661,193280
10,female,neutral,7000a.jpg,1,3336,205496,8,3752,213952,7,3540,209720
10,female,neutral,7705b.jpg,4,2629,219351,7,2029,226791,6,2265,223007
10,female,negative,9163b.jpg,8,2795,234079,2,1883,241207,2,1495,236799
10,female,neutral,7010b.jpg,1,1753,247599,8,1258,255143,8,2349,252215
10,female,neutral,7090b.jpg,2,2548,262955,8,2172,270619,8,1712,266139
10,female,negative,3071b.jpg,7,1682,276651,2,2010,285019,2,2558,281547
10,female,negative,3170a.jpg,8,1624,291155,3,1728,299299,2,1308,294859
10,female,neutral,2036b.jpg,1,2375,306467,8,2694,314826,8,2307,310419
10,female,negative,3001a.jpg,8,3212,321866,2,1844,328538,2,1616,324290
10,female,negative,3019a.jpg,7,2146,335362,3,1758,343030,2,2642,339878
10,female,neutral,5390b.jpg,2,1924,349718,8,3828,359662,8,2488,354302
10,female,negative,3059b.jpg,8,3138,365494,3,3714,374110,2,2774,369150
10,female,neutral,2850b.jpg,2,2024,378942,5,0,384957,8,1628,382566
10,female,negative,3016a.jpg,7,2006,393485,4,2918,402437,3,1067,396566
10,female,negative,3071a.jpg,8,1708,407749,3,1660,415741,2,2352,412413
10,female,neutral,7002a.jpg,5,0,420603,9,2038,430681,9,2698,427321
10,female,neutral,5500b.jpg,2,2196,437361,8,2261,445465,7,3465,442649
10,female,negative,3110a.jpg,6,1691,451417,4,1563,459329,2,1207,454953
10,female,neutral,7004b.jpg,1,2929,467217,9,2800,475128,9,3509,471817
10,female,negative,3170a.jpg,8,3870,482720,3,3920,490876,2,1957,484889
10,female,neutral,7009b.jpg,1,2766,496244,8,3046,504564,8,3370,500868
10,female,negative,3400a.jpg,7,1980,510020,4,1684,517764,2,1560,513620
10,female,neutral,5870a.jpg,2,1682,524284,8,2011,532652,8,2343,528964
10,female,neutral,7080b.jpg,2,1521,538684,8,3113,548316,8,1965,543148
10,female,negative,3062b.jpg,7,2039,553764,4,1815,561580,7,3115,558860
10,female,neutral,7175b.jpg,2,1680,567967,8,2552,576879,8,2180,572487
10,female,negative,9410a.jpg,8,2159,583007,3,3607,592495,2,1779,586647
10,female,negative,6230b.jpg,7,1957,597367,2,1293,604743,2,1585,601015
10,female,neutral,7034a.jpg,2,1123,611095,7,2739,620751,7,3295,617287
10,female,negative,6570a.jpg,7,2209,626743,3,2162,634735,2,1606,630159
10,female,negative,3100a.jpg,6,1900,640995,4,1979,649114,3,2704,645819
10,female,neutral,5500a.jpg,2,2857,656514,8,1961,663658,8,2190,659867
10,female,neutral,7950b.jpg,1,2399,670618,9,2583,678842,9,3579,675818
10,female,negative,3150a.jpg,6,1582,684362,4,2110,692930,3,2282,689082
10,female,negative,3001b.jpg,7,2196,699538,3,3508,708890,3,1208,702570
10,female,neutral,7026b.jpg,1,3190,715094,9,3094,723038,8,1738,717662
10,female,neutral,7550a.jpg,1,1676,728142,8,2076,736581,8,2720,733205
10,female,negative,8485b.jpg,7,1954,742981,4,2578,751645,3,1630,746677
10,female,neutral,7038a.jpg,2,3360,758949,8,3768,767397,8,2588,762197
10,female,negative,6021a.jpg,7,2206,772357,2,2490,780681,2,1762,775933
10,female,negative,9414a.jpg,7,2265,786977,5,0,792752,3,2133,790865
10,female,neutral,2850a.jpg,2,2463,801737,8,3111,810425,8,1883,805177
10,female,neutral,7006b.jpg,5,0,813836,8,3076,824952,8,2401,820257
10,female,negative,3063a.jpg,5,0,828398,3,2163,838600,2,2247,834664
10,female,neutral,7040b.jpg,2,1929,844888,8,2433,853432,8,2781,849760
10,female,negative,9570a.jpg,7,1699,859220,3,3275,868836,2,1287,862828
10,female,negative,3019b.jpg,6,3345,875428,5,0,880189,3,1150,877316
10,female,neutral,7026a.jpg,1,3053,889764,9,2933,897684,9,1985,892716
10,female,neutral,7042a.jpg,1,2435,903708,8,2354,911667,8,2782,908075
10,female,negative,6570b.jpg,7,1945,917780,3,3049,926923,2,2125,921979
10,female,neutral,7002b.jpg,1,1371,931767,8,1915,940351,7,2351,936767
10,female,negative,3150b.jpg,7,1985,946943,4,2865,955863,2,3093,952071
10,female,neutral,7010a.jpg,1,3871,963391,8,1944,969567,8,2219,965759
10,female,neutral,7705a.jpg,1,3435,977583,8,2179,984367,8,2079,980247
10,female,negative,8485a.jpg,7,1664,990374,2,1848,998598,2,1892,994622
10,female,negative,3063b.jpg,8,2162,1005434,2,2987,1014298,2,1735,1009026
10,female,neutral,5740a.jpg,1,785,1018618,8,2321,1028194,8,1925,1023778
10,female,neutral,7009a.jpg,1,1343,1033738,8,1839,1042274,8,1843,1038258
10,female,negative,3110b.jpg,7,1605,1048562,2,2915,1057978,2,2699,1053738
10,female,neutral,7000b.jpg,1,1521,1063106,8,2097,1071722,8,1189,1066794
